city_Gdynia,city_Kraków,city_Poznań,city_Radom,city_Szczecin,city_Warszawa,city_Wrocław,delivery_company_360.0,delivery_company_516.0,delivery_company_620.0,purchase_is_weekend,purchase_day_of_week_sin,purchase_day_of_week_cos,purchase_hour_sin,purchase_hour_cos,purchase_minute_sin,purchase_minute_cos,time
0,0,0,0,0,1,0,0,0,1,1,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,-0.1045284632676543,0.9945218953682733,58.77896932833333
0,0,0,0,1,0,0,1,0,0,1,-0.9749279121818236,-0.2225209339563146,0.7071067811865476,-0.7071067811865475,0.913545457642601,-0.4067366430758001,53.18965413722222
1,0,0,0,0,0,0,0,0,1,0,-0.433883739117558,-0.9009688679024191,0.258819045102521,-0.9659258262890682,-0.10452846326765305,-0.9945218953682734,70.88674760972222
0,0,0,1,0,0,0,0,1,0,0,0.0,1.0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,29.247032023888888
0,0,0,0,0,1,0,0,1,0,0,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,51.40802249138889
0,0,0,0,0,1,0,0,1,0,1,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,-0.9135454576426005,-0.40673664307580093,63.515507013333334
1,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0.7071067811865476,0.7071067811865476,-0.1045284632676543,0.9945218953682733,56.27895444222222
0,0,0,1,0,0,0,0,0,1,0,0.7818314824680298,0.6234898018587336,0.258819045102521,-0.9659258262890682,-0.9135454576426005,-0.40673664307580093,22.184673435833332
0,0,0,0,0,1,0,0,1,0,1,-0.9749279121818236,-0.2225209339563146,0.5000000000000003,-0.8660254037844385,0.9781476007338057,-0.20791169081775912,51.06861200444445
0,0,0,0,1,0,0,0,0,1,0,0.7818314824680298,0.6234898018587336,0.5000000000000003,-0.8660254037844385,-0.9510565162951535,-0.30901699437494756,30.227880463055556
0,1,0,0,0,0,0,1,0,0,0,0.7818314824680298,0.6234898018587336,-0.9659258262890684,0.2588190451025203,0.5877852522924731,0.8090169943749475,69.17979321083334
0,0,0,0,0,1,0,0,1,0,0,0.7818314824680298,0.6234898018587336,0.25881904510252074,0.9659258262890683,-0.8660254037844385,-0.5000000000000004,55.270372279444445
0,0,0,0,0,1,0,1,0,0,0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,74.11103787305555
0,0,0,0,1,0,0,0,1,0,0,0.43388373911755823,-0.900968867902419,-0.9659258262890684,0.2588190451025203,0.9781476007338057,-0.20791169081775912,37.522210925555555
0,1,0,0,0,0,0,0,0,1,0,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.9135454576426009,0.4067366430758004,47.892305735
0,0,0,0,0,0,1,0,1,0,0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.5000000000000003,-0.8660254037844385,35.27110864916666
0,0,0,1,0,0,0,0,1,0,0,0.7818314824680298,0.6234898018587336,-0.7071067811865471,-0.7071067811865479,0.0,1.0,23.820044801111113
0,0,0,0,0,0,1,0,1,0,0,0.0,1.0,1.2246467991473532e-16,-1.0,0.8090169943749475,0.5877852522924731,26.509749766944445
0,1,0,0,0,0,0,0,0,1,1,-0.9749279121818236,-0.2225209339563146,0.258819045102521,-0.9659258262890682,0.0,1.0,45.69314320027778
0,1,0,0,0,0,0,0,1,0,0,0.43388373911755823,-0.900968867902419,-0.9659258262890681,-0.2588190451025215,-0.6691306063588579,-0.7431448254773945,38.38562483138889
0,0,0,0,0,0,1,0,0,1,1,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.40673664307580093,0.9135454576426005,46.620301776666665
0,0,0,1,0,0,0,0,1,0,1,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,23.189343099722223
0,0,1,0,0,0,0,0,0,1,0,0.9749279121818236,-0.22252093395631434,0.0,1.0,-0.7431448254773946,0.6691306063588578,34.47154779888889
0,0,1,0,0,0,0,0,1,0,0,0.43388373911755823,-0.900968867902419,-0.866025403784439,0.49999999999999933,0.8090169943749475,-0.587785252292473,14.744856269444444
0,0,0,0,1,0,0,0,0,1,0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.40673664307580015,0.9135454576426009,54.71875027972222
0,0,1,0,0,0,0,0,0,1,0,-0.433883739117558,-0.9009688679024191,0.9659258262890682,0.25881904510252096,0.10452846326765346,0.9945218953682733,32.15523428416667
0,0,1,0,0,0,0,1,0,0,0,0.0,1.0,-0.25881904510252035,-0.9659258262890684,0.5000000000000003,-0.8660254037844385,43.07057483333333
0,0,0,0,0,1,0,0,1,0,0,0.7818314824680298,0.6234898018587336,-0.7071067811865477,0.7071067811865474,-0.6691306063588579,-0.7431448254773945,67.0496817025
0,1,0,0,0,0,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,64.88484532833333
0,1,0,0,0,0,0,0,0,1,0,-0.433883739117558,-0.9009688679024191,0.0,1.0,-0.866025403784439,0.49999999999999933,87.20217897277777
0,0,0,1,0,0,0,1,0,0,0,0.43388373911755823,-0.900968867902419,0.258819045102521,-0.9659258262890682,-0.3090169943749477,0.9510565162951535,92.573515575
0,0,0,0,0,1,0,0,0,1,0,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.20791169081775987,0.9781476007338056,81.12081109777777
0,0,0,1,0,0,0,0,0,1,1,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.7431448254773941,0.6691306063588582,28.763263708333334
1,0,0,0,0,0,0,1,0,0,1,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.9510565162951536,-0.30901699437494734,73.95741630222223
1,0,0,0,0,0,0,0,1,0,0,0.9749279121818236,-0.22252093395631434,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004,45.041771054444446
0,0,0,0,0,1,0,0,1,0,1,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.6691306063588579,-0.7431448254773945,44.21988343277778
1,0,0,0,0,0,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,0.9659258262890683,-0.25881904510252063,0.9510565162951535,0.30901699437494745,73.11866768611111
1,0,0,0,0,0,0,0,0,1,1,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.20791169081775931,0.9781476007338057,54.71778348861111
0,0,0,0,0,0,1,0,1,0,0,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0.40673664307580043,-0.9135454576426008,36.37227475277778
0,0,0,0,0,1,0,0,1,0,0,0.9749279121818236,-0.22252093395631434,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004,44.79093286
0,0,0,0,0,0,1,1,0,0,0,0.0,1.0,0.7071067811865476,0.7071067811865476,0.9945218953682734,-0.10452846326765333,32.31432906083333
0,0,1,0,0,0,0,0,0,1,1,-0.9749279121818236,-0.2225209339563146,-0.9659258262890681,-0.2588190451025215,-0.7431448254773946,0.6691306063588578,39.71587748583333
0,0,1,0,0,0,0,0,0,1,0,0.7818314824680298,0.6234898018587336,0.9659258262890683,-0.25881904510252063,0.6691306063588581,0.7431448254773944,25.23434140333333
0,0,0,0,0,1,0,1,0,0,1,-0.9749279121818236,-0.2225209339563146,0.5000000000000003,-0.8660254037844385,0.7431448254773945,-0.6691306063588579,70.42792719027777
0,0,0,0,0,1,0,0,0,1,0,0.43388373911755823,-0.900968867902419,-0.9659258262890684,0.2588190451025203,-0.7431448254773946,0.6691306063588578,93.12446700222222
0,0,0,1,0,0,0,0,0,1,0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,-0.9945218953682734,0.10452846326765299,29.790524090833333
1,0,0,0,0,0,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,0.5000000000000003,-0.8660254037844385,-0.1045284632676543,0.9945218953682733,75.67369426833334
0,0,1,0,0,0,0,1,0,0,0,0.7818314824680298,0.6234898018587336,-0.25881904510252157,0.9659258262890681,0.0,1.0,36.08907484361111
0,0,0,0,0,1,0,1,0,0,0,0.9749279121818236,-0.22252093395631434,-0.866025403784439,0.49999999999999933,-0.9135454576426005,-0.40673664307580093,108.02568915083333
0,0,0,0,0,1,0,0,0,1,0,0.0,1.0,-0.9659258262890684,0.2588190451025203,0.8090169943749475,-0.587785252292473,70.79730263583333
0,0,0,0,1,0,0,0,0,1,0,-0.433883739117558,-0.9009688679024191,-0.9659258262890681,-0.2588190451025215,0.9510565162951535,0.30901699437494745,63.384297832222224
0,0,0,0,0,0,1,0,1,0,0,-0.433883739117558,-0.9009688679024191,0.25881904510252074,0.9659258262890683,0.6691306063588581,0.7431448254773944,31.116014500555554
0,1,0,0,0,0,0,1,0,0,0,-0.433883739117558,-0.9009688679024191,0.9659258262890682,0.25881904510252096,-0.9135454576426005,-0.40673664307580093,74.72231878166667
0,0,0,1,0,0,0,0,0,1,0,0.0,1.0,0.49999999999999994,0.8660254037844387,0.20791169081775973,-0.9781476007338056,15.25803617
0,0,1,0,0,0,0,0,1,0,1,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473,42.10126130638889
0,1,0,0,0,0,0,1,0,0,1,-0.7818314824680299,0.6234898018587334,0.258819045102521,-0.9659258262890682,0.9781476007338057,-0.20791169081775912,69.24713079416667
0,0,0,0,1,0,0,1,0,0,1,-0.9749279121818236,-0.2225209339563146,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,63.76961012694444
0,0,0,0,1,0,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,-0.25881904510252157,0.9659258262890681,0.9510565162951536,-0.30901699437494734,57.2678889575
0,1,0,0,0,0,0,0,1,0,0,0.9749279121818236,-0.22252093395631434,0.7071067811865476,-0.7071067811865475,0.9135454576426009,0.4067366430758004,47.05607925444444
0,0,0,0,0,1,0,0,1,0,0,0.9749279121818236,-0.22252093395631434,-0.866025403784439,0.49999999999999933,0.8090169943749475,-0.587785252292473,37.21214461833333
0,0,0,1,0,0,0,1,0,0,0,-0.433883739117558,-0.9009688679024191,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,40.639785025
1,0,0,0,0,0,0,1,0,0,0,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.9135454576426005,-0.40673664307580093,65.47176566305555
0,1,0,0,0,0,0,0,1,0,0,0.0,1.0,0.5000000000000003,-0.8660254037844385,-0.743144825477394,-0.6691306063588585,45.634022084166666
0,0,0,0,0,1,0,0,1,0,0,0.43388373911755823,-0.900968867902419,0.7071067811865476,-0.7071067811865475,0.9781476007338057,-0.20791169081775912,51.14236362472222
0,1,0,0,0,0,0,1,0,0,0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.9945218953682734,-0.10452846326765333,68.46602243
0,0,1,0,0,0,0,0,1,0,0,0.0,1.0,0.49999999999999994,0.8660254037844387,-0.9945218953682733,-0.10452846326765423,30.08968516361111
0,0,0,0,1,0,0,0,1,0,0,0.0,1.0,-1.0,-1.8369701987210297e-16,0.40673664307580043,-0.9135454576426008,38.49256995277778
0,1,0,0,0,0,0,0,0,1,1,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,61.997249554444444
0,0,0,0,0,1,0,0,1,0,1,-0.7818314824680299,0.6234898018587334,-0.25881904510252035,-0.9659258262890684,-0.9135454576426011,0.40673664307579976,51.84862941111111
0,1,0,0,0,0,0,1,0,0,0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.6691306063588581,0.7431448254773944,68.52823502194444
0,0,1,0,0,0,0,0,1,0,0,0.0,1.0,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,28.76167600361111
0,0,0,0,1,0,0,1,0,0,1,-0.9749279121818236,-0.2225209339563146,0.9659258262890683,-0.25881904510252063,-0.5877852522924734,0.8090169943749473,48.28435510111111
0,0,0,0,0,1,0,1,0,0,0,0.43388373911755823,-0.900968867902419,0.258819045102521,-0.9659258262890682,0.8090169943749475,-0.587785252292473,93.6236640311111
0,0,0,0,1,0,0,0,0,1,1,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0.7431448254773945,-0.6691306063588579,61.93650323972222
0,0,0,0,1,0,0,0,0,1,0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,28.772500890833335
0,0,1,0,0,0,0,1,0,0,0,0.7818314824680298,0.6234898018587336,0.9659258262890683,-0.25881904510252063,-0.9510565162951536,0.30901699437494723,35.13268458388889
0,0,0,0,0,1,0,0,1,0,1,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.6691306063588588,0.7431448254773937,57.83062817111111
0,1,0,0,0,0,0,1,0,0,0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0.9510565162951535,0.30901699437494745,82.09128953944445
0,0,1,0,0,0,0,1,0,0,1,-0.7818314824680299,0.6234898018587334,-0.9659258262890681,-0.2588190451025215,0.7431448254773945,-0.6691306063588579,38.98860777777778
1,0,0,0,0,0,0,0,1,0,0,0.0,1.0,0.25881904510252074,0.9659258262890683,-0.9781476007338058,0.20791169081775857,54.444895685
0,1,0,0,0,0,0,0,0,1,0,0.9749279121818236,-0.22252093395631434,-0.7071067811865477,0.7071067811865474,0.10452846326765346,0.9945218953682733,59.938701635
0,0,0,1,0,0,0,0,1,0,1,-0.9749279121818236,-0.2225209339563146,-0.866025403784439,0.49999999999999933,-0.9945218953682733,-0.10452846326765423,45.02934581361111
0,0,0,0,1,0,0,1,0,0,0,0.0,1.0,-1.0,-1.8369701987210297e-16,0.7431448254773941,0.6691306063588582,62.01158476222222
0,1,0,0,0,0,0,0,1,0,0,0.0,1.0,0.25881904510252074,0.9659258262890683,-0.3090169943749477,0.9510565162951535,54.374493883333336
0,0,0,1,0,0,0,0,1,0,0,0.43388373911755823,-0.900968867902419,-0.25881904510252035,-0.9659258262890684,0.9781476007338057,-0.20791169081775912,19.678558701666667
1,0,0,0,0,0,0,1,0,0,1,-0.9749279121818236,-0.2225209339563146,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,64.92448104722222
0,0,0,0,0,0,1,0,0,1,0,0.43388373911755823,-0.900968867902419,-0.25881904510252035,-0.9659258262890684,0.20791169081775931,0.9781476007338057,19.49702086916667
0,0,0,0,1,0,0,0,1,0,1,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.9781476007338056,-0.2079116908177598,33.32872500055556
0,0,0,1,0,0,0,0,1,0,1,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.866025403784439,0.49999999999999933,18.63034315611111
0,0,0,0,1,0,0,1,0,0,1,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0.0,1.0,47.39361404638889
1,0,0,0,0,0,0,0,1,0,0,0.9749279121818236,-0.22252093395631434,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,67.81656563222222
0,0,1,0,0,0,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,-0.9659258262890681,-0.2588190451025215,-0.8660254037844385,-0.5000000000000004,18.544067213055555
0,0,0,1,0,0,0,1,0,0,0,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,41.3248241125
0,0,1,0,0,0,0,0,0,1,0,-0.433883739117558,-0.9009688679024191,0.7071067811865476,-0.7071067811865475,0.0,1.0,25.936327093611112
0,0,1,0,0,0,0,1,0,0,1,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,33.86662305888889
0,0,0,0,1,0,0,0,1,0,0,0.43388373911755823,-0.900968867902419,0.9659258262890683,-0.25881904510252063,-0.40673664307580093,0.9135454576426005,30.22701000083333
1,0,0,0,0,0,0,0,0,1,0,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0.40673664307580015,0.9135454576426009,42.66890077805556
0,0,0,0,0,0,1,0,1,0,0,0.7818314824680298,0.6234898018587336,0.0,1.0,0.40673664307580015,0.9135454576426009,32.459084608333335
0,0,1,0,0,0,0,0,0,1,0,-0.433883739117558,-0.9009688679024191,0.5000000000000003,-0.8660254037844385,-0.743144825477394,-0.6691306063588585,22.341357339722222
0,0,1,0,0,0,0,0,0,1,0,0.9749279121818236,-0.22252093395631434,-0.7071067811865471,-0.7071067811865479,-0.5877852522924734,0.8090169943749473,22.922880655833332
0,0,0,0,1,0,0,0,1,0,1,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0.9135454576426009,0.4067366430758004,33.89802077444445
0,0,0,0,0,0,1,0,0,1,0,0.0,1.0,0.7071067811865476,-0.7071067811865475,-0.866025403784439,0.49999999999999933,22.958918783333335
0,1,0,0,0,0,0,0,0,1,0,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,61.54296735388889
0,0,0,1,0,0,0,0,1,0,1,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.7431448254773941,0.6691306063588582,37.63428072888889
0,0,0,0,1,0,0,1,0,0,1,-0.7818314824680299,0.6234898018587334,0.5000000000000003,-0.8660254037844385,0.0,1.0,29.037772798055556
0,0,0,1,0,0,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,-0.7071067811865471,-0.7071067811865479,0.20791169081775973,-0.9781476007338056,19.47187549722222
0,0,0,1,0,0,0,0,1,0,1,-0.7818314824680299,0.6234898018587334,0.25881904510252074,0.9659258262890683,-0.3090169943749477,0.9510565162951535,30.719559929444443
0,0,0,0,0,1,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,-0.866025403784439,0.49999999999999933,-0.6691306063588588,0.7431448254773937,59.470894298055555
0,0,0,0,0,0,1,0,0,1,0,0.43388373911755823,-0.900968867902419,-0.7071067811865477,0.7071067811865474,-0.9135454576426005,-0.40673664307580093,11.300383019444444
0,0,0,0,0,1,0,0,1,0,0,0.9749279121818236,-0.22252093395631434,0.9659258262890683,-0.25881904510252063,-0.8090169943749476,0.5877852522924729,48.477680120833334
0,0,0,0,1,0,0,0,0,1,0,0.9749279121818236,-0.22252093395631434,-0.9659258262890684,0.2588190451025203,-0.743144825477394,-0.6691306063588585,36.890392730555554
0,0,0,0,0,1,0,1,0,0,1,-0.7818314824680299,0.6234898018587334,-0.7071067811865477,0.7071067811865474,0.9135454576426009,0.4067366430758004,62.99141003388889
1,0,0,0,0,0,0,0,0,1,0,-0.433883739117558,-0.9009688679024191,0.7071067811865476,0.7071067811865476,0.40673664307580015,0.9135454576426009,77.27045275416667
0,0,0,0,0,0,1,0,0,1,0,0.0,1.0,0.49999999999999994,0.8660254037844387,-0.8090169943749476,0.5877852522924729,14.022516835277777
0,0,1,0,0,0,0,0,1,0,0,0.7818314824680298,0.6234898018587336,-0.866025403784439,0.49999999999999933,0.20791169081775931,0.9781476007338057,14.9533182675
0,0,0,1,0,0,0,1,0,0,0,0.43388373911755823,-0.900968867902419,-0.25881904510252035,-0.9659258262890684,-0.6691306063588588,0.7431448254773937,43.01453882388889
0,0,0,1,0,0,0,0,1,0,1,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,-0.6691306063588588,0.7431448254773937,29.620683158333332
0,0,1,0,0,0,0,0,1,0,1,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.4067366430757998,-0.9135454576426011,17.658762256666666
0,1,0,0,0,0,0,0,1,0,0,0.9749279121818236,-0.22252093395631434,0.7071067811865476,-0.7071067811865475,-0.8090169943749476,0.5877852522924729,46.897890634444444
0,0,0,0,1,0,0,0,0,1,0,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0.10452846326765346,0.9945218953682733,29.931623225833334
0,0,0,1,0,0,0,0,0,1,0,0.9749279121818236,-0.22252093395631434,0.0,1.0,0.5877852522924731,0.8090169943749475,13.833099778055555
0,0,1,0,0,0,0,0,1,0,0,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,-0.3090169943749477,0.9510565162951535,27.216346703333333
0,1,0,0,0,0,0,0,1,0,0,0.0,1.0,-0.7071067811865477,0.7071067811865474,-0.7431448254773946,0.6691306063588578,39.758064482777776
0,0,0,0,1,0,0,1,0,0,1,-0.7818314824680299,0.6234898018587334,0.7071067811865476,-0.7071067811865475,-0.10452846326765305,-0.9945218953682734,46.71500010194445
1,0,0,0,0,0,0,0,0,1,0,-0.433883739117558,-0.9009688679024191,-0.25881904510252035,-0.9659258262890684,0.9510565162951535,0.30901699437494745,77.1495708075
0,1,0,0,0,0,0,0,0,1,0,0.0,1.0,-0.9659258262890684,0.2588190451025203,0.913545457642601,-0.4067366430758001,45.51512737583333
0,0,0,0,1,0,0,0,0,1,0,0.9749279121818236,-0.22252093395631434,-0.9659258262890684,0.2588190451025203,-0.3090169943749473,-0.9510565162951536,38.20755899361111
0,0,0,1,0,0,0,0,1,0,0,0.43388373911755823,-0.900968867902419,-0.7071067811865477,0.7071067811865474,0.20791169081775973,-0.9781476007338056,37.548434452222224
1,0,0,0,0,0,0,1,0,0,1,-0.9749279121818236,-0.2225209339563146,-0.866025403784439,0.49999999999999933,0.8660254037844386,0.5000000000000001,84.32039863583333
1,0,0,0,0,0,0,0,1,0,0,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0.10452846326765346,0.9945218953682733,86.81167659638889
0,0,0,0,0,1,0,0,0,1,0,0.0,1.0,-0.7071067811865477,0.7071067811865474,0.9945218953682734,-0.10452846326765333,62.751954098055556
0,0,0,1,0,0,0,1,0,0,0,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0.20791169081775973,-0.9781476007338056,33.95182217916667
0,0,0,0,0,1,0,0,0,1,0,0.9749279121818236,-0.22252093395631434,-0.866025403784439,0.49999999999999933,0.5877852522924731,0.8090169943749475,60.0462184125
0,0,0,0,0,0,1,0,1,0,1,-0.7818314824680299,0.6234898018587334,0.0,1.0,0.9945218953682734,-0.10452846326765333,38.312060046944445
0,0,0,1,0,0,0,0,1,0,0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.20791169081775907,-0.9781476007338057,13.990497888333334
0,0,0,1,0,0,0,0,1,0,0,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,-0.20791169081775987,0.9781476007338056,15.678959623611112
0,0,0,0,1,0,0,0,1,0,1,-0.7818314824680299,0.6234898018587334,-0.25881904510252035,-0.9659258262890684,-0.8090169943749476,0.5877852522924729,42.45747723388889
0,1,0,0,0,0,0,0,0,1,1,-0.9749279121818236,-0.2225209339563146,0.7071067811865476,-0.7071067811865475,0.5877852522924732,-0.8090169943749473,70.63798195805556
1,0,0,0,0,0,0,0,0,1,1,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.0,1.0,74.15773502
0,0,0,0,0,1,0,1,0,0,0,0.0,1.0,0.5000000000000003,-0.8660254037844385,0.40673664307580043,-0.9135454576426008,69.62773480305556
0,0,0,0,0,0,1,1,0,0,0,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,-0.3090169943749473,-0.9510565162951536,28.70837754777778
0,0,0,0,0,1,0,1,0,0,0,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,-0.40673664307580093,0.9135454576426005,73.65969966638889
0,0,0,1,0,0,0,1,0,0,0,0.43388373911755823,-0.900968867902419,-0.7071067811865477,0.7071067811865474,-0.1045284632676543,0.9945218953682733,37.25670227305555
0,1,0,0,0,0,0,1,0,0,1,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0.40673664307580015,0.9135454576426009,88.75226601972223
0,0,0,0,0,1,0,0,1,0,1,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.20791169081775987,0.9781476007338056,65.4601191561111
0,0,1,0,0,0,0,1,0,0,0,0.43388373911755823,-0.900968867902419,0.9659258262890683,-0.25881904510252063,0.20791169081775931,0.9781476007338057,25.22559609611111
0,0,0,0,1,0,0,0,1,0,0,0.7818314824680298,0.6234898018587336,0.9659258262890682,0.25881904510252096,0.6691306063588581,0.7431448254773944,37.80259050777778
1,0,0,0,0,0,0,0,0,1,1,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.913545457642601,-0.4067366430758001,52.49389908972222
0,1,0,0,0,0,0,0,1,0,1,-0.9749279121818236,-0.2225209339563146,-0.25881904510252035,-0.9659258262890684,-0.9781476007338056,-0.2079116908177598,49.975836763888886
0,0,1,0,0,0,0,0,0,1,0,-0.433883739117558,-0.9009688679024191,0.7071067811865476,-0.7071067811865475,-0.6691306063588588,0.7431448254773937,30.49338094333333
0,0,0,0,1,0,0,1,0,0,0,0.43388373911755823,-0.900968867902419,0.7071067811865476,0.7071067811865476,0.7431448254773941,0.6691306063588582,37.150209325
0,0,0,0,0,1,0,0,1,0,1,-0.9749279121818236,-0.2225209339563146,0.9659258262890682,0.25881904510252096,-0.9135454576426005,-0.40673664307580093,60.71941632611111
0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,-0.9659258262890684,0.2588190451025203,0.5000000000000003,-0.8660254037844385,37.455070454166666
0,0,0,0,0,0,1,0,0,1,0,0.7818314824680298,0.6234898018587336,0.9659258262890682,0.25881904510252096,0.913545457642601,-0.4067366430758001,27.530247098055554
0,1,0,0,0,0,0,0,0,1,0,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,51.56530064722222
0,0,0,1,0,0,0,1,0,0,0,0.7818314824680298,0.6234898018587336,0.258819045102521,-0.9659258262890682,-0.9135454576426005,-0.40673664307580093,45.27022643722222
0,0,1,0,0,0,0,0,1,0,1,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.20791169081775907,-0.9781476007338057,38.1317638975
0,0,0,0,0,1,0,0,0,1,0,0.7818314824680298,0.6234898018587336,0.0,1.0,-0.3090169943749473,-0.9510565162951536,62.686212688333335
0,1,0,0,0,0,0,1,0,0,0,0.7818314824680298,0.6234898018587336,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,69.97299614611111
1,0,0,0,0,0,0,0,1,0,1,-0.7818314824680299,0.6234898018587334,0.0,1.0,0.0,1.0,57.56026912027778
1,0,0,0,0,0,0,0,0,1,0,0.9749279121818236,-0.22252093395631434,0.25881904510252074,0.9659258262890683,0.0,1.0,39.17078016333333
0,0,1,0,0,0,0,1,0,0,0,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.9510565162951535,-0.30901699437494756,41.95227567055556
0,0,0,1,0,0,0,0,1,0,0,0.0,1.0,0.258819045102521,-0.9659258262890682,0.5877852522924731,0.8090169943749475,21.64100686361111
0,1,0,0,0,0,0,0,0,1,0,0.43388373911755823,-0.900968867902419,0.25881904510252074,0.9659258262890683,0.9135454576426009,0.4067366430758004,55.57461264972222
0,0,0,0,0,0,1,0,0,1,0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.6691306063588581,0.7431448254773944,23.092432823333333
