city_Gdynia,city_Kraków,city_Poznań,city_Radom,city_Szczecin,city_Warszawa,city_Wrocław,delivery_company_360.0,delivery_company_516.0,delivery_company_620.0,time,purchase_is_weekend,delivery_is_weekend,purchase_day_of_week_sin,purchase_day_of_week_cos,delivery_day_of_week_sin,delivery_day_of_week_cos,purchase_hour_sin,purchase_hour_cos,delivery_hour_sin,delivery_hour_cos,purchase_minute_sin,purchase_minute_cos,delivery_minute_sin,delivery_minute_cos,purchase_second_sin,purchase_second_cos,delivery_second_sin,delivery_second_cos
0,1,0,0,0,0,0,0,1,0,48.91270538861111,0,0,0.7818314824680298,0.6234898018587336,0.43388373911755823,-0.900968867902419,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,-0.9781476007338056,-0.2079116908177598,-0.743144825477394,-0.6691306063588585,0.5877852522924732,-0.8090169943749473,0.8090169943749475,0.5877852522924731
0,0,0,0,1,0,0,1,0,0,41.1487115775,0,0,0.7818314824680298,0.6234898018587336,0.43388373911755823,-0.900968867902419,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,0.0,1.0,0.8090169943749475,0.5877852522924731,0.5877852522924732,-0.8090169943749473,0.913545457642601,-0.4067366430758001
1,0,0,0,0,0,0,0,1,0,60.33614708138889,1,0,-0.9749279121818236,-0.2225209339563146,0.7818314824680298,0.6234898018587336,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,-0.5877852522924734,0.8090169943749473,0.9945218953682733,0.10452846326765368,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384
1,0,0,0,0,0,0,1,0,0,72.62559680416666,0,0,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.25881904510252035,-0.9659258262890684,-0.25881904510252035,-0.9659258262890684,0.20791169081775931,0.9781476007338057,-0.8660254037844385,-0.5000000000000004,-0.4067366430757998,-0.9135454576426011,0.5877852522924731,0.8090169943749475
0,1,0,0,0,0,0,1,0,0,70.50795575972222,0,0,-0.433883739117558,-0.9009688679024191,0.0,1.0,0.5000000000000003,-0.8660254037844385,0.7071067811865476,-0.7071067811865475,-0.1045284632676543,0.9945218953682733,0.10452846326765373,-0.9945218953682733,0.7431448254773945,-0.6691306063588579,-0.866025403784439,0.49999999999999933
0,0,1,0,0,0,0,1,0,0,34.15025314527778,1,0,-0.7818314824680299,0.6234898018587334,0.7818314824680298,0.6234898018587336,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,-0.7431448254773946,0.6691306063588578,0.10452846326765346,0.9945218953682733,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998
0,0,0,0,1,0,0,1,0,0,45.12697659027778,1,0,-0.9749279121818236,-0.2225209339563146,0.0,1.0,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.743144825477394,-0.6691306063588585,-1.0,-1.8369701987210297e-16,0.7431448254773945,-0.6691306063588579
0,0,1,0,0,0,0,0,0,1,48.44270508583333,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,-0.10452846326765305,-0.9945218953682734,-0.20791169081775987,0.9781476007338056,-0.20791169081775987,0.9781476007338056,-0.10452846326765305,-0.9945218953682734
0,0,0,0,1,0,0,0,1,0,45.74065670777778,1,0,-0.9749279121818236,-0.2225209339563146,0.0,1.0,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,0.6691306063588581,0.7431448254773944,-0.7431448254773946,0.6691306063588578,-0.743144825477394,-0.6691306063588585,0.40673664307580015,0.9135454576426009
0,1,0,0,0,0,0,1,0,0,66.94871713333333,0,1,0.9749279121818236,-0.22252093395631434,-0.9749279121818236,-0.2225209339563146,-0.25881904510252035,-0.9659258262890684,0.8660254037844387,-0.4999999999999998,0.5877852522924732,-0.8090169943749473,0.8660254037844387,-0.4999999999999998,0.20791169081775931,0.9781476007338057,-0.3090169943749477,0.9510565162951535
0,0,1,0,0,0,0,1,0,0,55.69641229055556,1,0,-0.9749279121818236,-0.2225209339563146,0.0,1.0,0.7071067811865476,-0.7071067811865475,-0.9659258262890681,-0.2588190451025215,-0.866025403784439,0.49999999999999933,-0.10452846326765305,-0.9945218953682734,0.20791169081775931,0.9781476007338057,-0.9135454576426011,0.40673664307579976
0,1,0,0,0,0,0,0,0,1,65.94770795805556,0,0,0.7818314824680298,0.6234898018587336,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.9945218953682733,0.10452846326765368,0.9135454576426009,0.4067366430758004,-0.866025403784439,0.49999999999999933,-0.9135454576426005,-0.40673664307580093
0,0,1,0,0,0,0,1,0,0,36.08907484361111,0,0,0.7818314824680298,0.6234898018587336,0.43388373911755823,-0.900968867902419,-0.25881904510252157,0.9659258262890681,0.258819045102521,-0.9659258262890682,0.0,1.0,0.49999999999999994,0.8660254037844387,0.9135454576426009,0.4067366430758004,-0.10452846326765305,-0.9945218953682734
0,0,0,0,0,0,1,1,0,0,35.23408526055555,0,0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,0.20791169081775931,0.9781476007338057,0.9945218953682734,-0.10452846326765333,-0.9781476007338056,-0.2079116908177598,-1.0,-1.8369701987210297e-16
0,0,0,0,1,0,0,0,0,1,43.64059814888889,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.25881904510252035,-0.9659258262890684,0.8660254037844387,-0.4999999999999998,0.9135454576426009,0.4067366430758004,-0.9135454576426011,0.40673664307579976,-0.10452846326765305,-0.9945218953682734,-0.3090169943749477,0.9510565162951535
0,0,0,1,0,0,0,1,0,0,43.507008311944446,0,0,0.7818314824680298,0.6234898018587336,0.43388373911755823,-0.900968867902419,-0.7071067811865471,-0.7071067811865479,0.5000000000000003,-0.8660254037844385,0.8660254037844387,-0.4999999999999998,-0.8090169943749476,0.5877852522924729,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387
0,0,0,0,0,1,0,0,0,1,60.65356061083333,0,0,0.7818314824680298,0.6234898018587336,-0.433883739117558,-0.9009688679024191,-0.866025403784439,0.49999999999999933,0.7071067811865476,-0.7071067811865475,-0.1045284632676543,0.9945218953682733,-0.743144825477394,-0.6691306063588585,-0.4067366430757998,-0.9135454576426011,-0.9945218953682734,0.10452846326765299
0,0,0,1,0,0,0,0,1,0,25.444231845833333,0,1,-0.433883739117558,-0.9009688679024191,-0.9749279121818236,-0.2225209339563146,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,0.10452846326765346,0.9945218953682733,0.3090169943749475,-0.9510565162951535,0.40673664307580015,0.9135454576426009,-0.9781476007338056,-0.2079116908177598
1,0,0,0,0,0,0,0,0,1,59.8225493725,1,0,-0.7818314824680299,0.6234898018587334,0.9749279121818236,-0.22252093395631434,-0.866025403784439,0.49999999999999933,0.8660254037844387,-0.4999999999999998,-0.9781476007338058,0.20791169081775857,-0.6691306063588579,-0.7431448254773945,-0.9945218953682733,-0.10452846326765423,0.49999999999999994,0.8660254037844387
0,0,0,0,1,0,0,0,1,0,37.717034811944444,0,0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,0.3090169943749475,-0.9510565162951535,0.8660254037844386,0.5000000000000001,0.913545457642601,-0.4067366430758001,0.8660254037844387,-0.4999999999999998
0,0,0,0,0,1,0,1,0,0,64.35391914694445,0,1,0.9749279121818236,-0.22252093395631434,-0.9749279121818236,-0.2225209339563146,-0.9659258262890681,-0.2588190451025215,0.5000000000000003,-0.8660254037844385,-0.9510565162951535,-0.30901699437494756,0.3090169943749474,0.9510565162951535,0.6691306063588581,0.7431448254773944,0.8090169943749475,-0.587785252292473
0,0,0,0,1,0,0,0,0,1,43.7262532125,0,0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.25881904510252035,-0.9659258262890684,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745,-0.5000000000000004,0.8660254037844384,0.9781476007338057,-0.20791169081775912,-0.8090169943749476,0.5877852522924729
0,0,0,1,0,0,0,0,0,1,19.750779431944444,0,1,-0.433883739117558,-0.9009688679024191,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0.5000000000000003,-0.8660254037844385,0.7431448254773945,-0.6691306063588579,0.6691306063588581,0.7431448254773944,0.7431448254773941,0.6691306063588582,0.8660254037844386,0.5000000000000001
0,0,0,0,0,1,0,0,0,1,64.78098667333333,1,0,-0.7818314824680299,0.6234898018587334,0.9749279121818236,-0.22252093395631434,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,-0.7431448254773946,0.6691306063588578,-0.8090169943749473,-0.5877852522924732,1.2246467991473532e-16,-1.0,0.8090169943749475,-0.587785252292473
0,0,0,0,0,0,1,0,1,0,19.879533688055556,1,0,-0.7818314824680299,0.6234898018587334,0.0,1.0,-0.9659258262890681,-0.2588190451025215,1.2246467991473532e-16,-1.0,0.10452846326765346,0.9945218953682733,-0.5877852522924734,0.8090169943749473,-0.4999999999999997,-0.8660254037844388,0.8090169943749475,-0.587785252292473
0,0,0,0,0,0,1,0,1,0,70.86541703388889,0,0,-0.433883739117558,-0.9009688679024191,0.0,1.0,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,-0.8090169943749476,0.5877852522924729,-0.9781476007338056,-0.2079116908177598,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387
0,0,1,0,0,0,0,0,1,0,23.337938587777778,0,0,0.43388373911755823,-0.900968867902419,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,-0.1045284632676543,0.9945218953682733,0.913545457642601,-0.4067366430758001,-0.4999999999999997,-0.8660254037844388,-0.8090169943749476,0.5877852522924729
0,0,1,0,0,0,0,1,0,0,46.45593057777778,1,0,-0.9749279121818236,-0.2225209339563146,0.0,1.0,-0.9659258262890681,-0.2588190451025215,-0.8660254037844385,-0.5000000000000004,-0.9510565162951536,0.30901699437494723,0.9945218953682734,-0.10452846326765333,-0.9945218953682733,-0.10452846326765423,0.49999999999999994,0.8660254037844387
0,1,0,0,0,0,0,1,0,0,93.96184040333333,0,0,0.43388373911755823,-0.900968867902419,0.0,1.0,0.5000000000000003,-0.8660254037844385,0.8660254037844387,-0.4999999999999998,-0.20791169081775907,-0.9781476007338057,0.10452846326765373,-0.9945218953682733,0.8090169943749475,0.5877852522924731,-0.8090169943749476,0.5877852522924729
0,0,0,0,0,0,1,0,0,1,24.438655485555554,0,0,0.43388373911755823,-0.900968867902419,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,0.10452846326765346,0.9945218953682733,0.3090169943749475,-0.9510565162951535,0.8090169943749475,0.5877852522924731,0.20791169081775973,-0.9781476007338056
0,0,0,0,1,0,0,0,1,0,47.17744825138889,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.25881904510252035,-0.9659258262890684,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749475,-0.9781476007338058,0.20791169081775857,-0.6691306063588579,-0.7431448254773945,1.0,6.123233995736766e-17
1,0,0,0,0,0,0,1,0,0,88.304409765,0,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,0.3090169943749474,0.9510565162951535,0.8090169943749475,-0.587785252292473,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388
0,0,0,0,1,0,0,0,0,1,24.04183593722222,0,0,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.7071067811865476,-0.7071067811865475,0.7071067811865476,-0.7071067811865475,-0.9781476007338058,0.20791169081775857,-0.9135454576426011,0.40673664307579976,0.8090169943749475,-0.587785252292473,-0.8090169943749476,0.5877852522924729
0,0,0,0,0,0,1,0,0,1,26.93932128277778,1,0,-0.7818314824680299,0.6234898018587334,0.0,1.0,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475,-0.20791169081775907,-0.9781476007338057,0.10452846326765373,-0.9945218953682733,-0.866025403784439,0.49999999999999933,0.9135454576426009,0.4067366430758004
0,0,0,0,1,0,0,0,1,0,33.89802077444445,1,0,-0.7818314824680299,0.6234898018587334,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.9135454576426009,0.4067366430758004,0.49999999999999994,0.8660254037844387,-0.866025403784439,0.49999999999999933,-0.9510565162951535,-0.30901699437494756
0,0,0,1,0,0,0,0,1,0,59.657714598333335,1,0,-0.9749279121818236,-0.2225209339563146,0.0,1.0,0.7071067811865476,0.7071067811865476,-0.7071067811865471,-0.7071067811865479,0.40673664307580043,-0.9135454576426008,0.5877852522924731,0.8090169943749475,-0.5877852522924734,0.8090169943749473,0.8090169943749475,-0.587785252292473
0,0,0,0,0,1,0,1,0,0,76.89249387166667,0,0,-0.433883739117558,-0.9009688679024191,0.0,1.0,0.7071067811865476,0.7071067811865476,0.8660254037844387,-0.4999999999999998,-0.10452846326765305,-0.9945218953682734,0.5000000000000003,-0.8660254037844385,-0.7431448254773946,0.6691306063588578,0.5877852522924732,-0.8090169943749473
0,0,0,0,1,0,0,0,1,0,34.86532275138889,0,0,0.7818314824680298,0.6234898018587336,0.43388373911755823,-0.900968867902419,-0.25881904510252157,0.9659258262890681,0.5000000000000003,-0.8660254037844385,-0.743144825477394,-0.6691306063588585,1.2246467991473532e-16,-1.0,-0.4067366430757998,-0.9135454576426011,0.10452846326765373,-0.9945218953682733
0,0,0,0,1,0,0,0,1,0,55.30009805888889,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,-0.3090169943749473,-0.9510565162951536,0.40673664307580015,0.9135454576426009,0.40673664307580015,0.9135454576426009
0,0,0,0,1,0,0,0,0,1,49.644919673055554,1,0,-0.7818314824680299,0.6234898018587334,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475,0.913545457642601,-0.4067366430758001,-0.20791169081775987,0.9781476007338056,-0.40673664307580093,0.9135454576426005,-0.6691306063588579,-0.7431448254773945
0,1,0,0,0,0,0,1,0,0,65.44790330027777,1,0,-0.9749279121818236,-0.2225209339563146,0.7818314824680298,0.6234898018587336,-0.7071067811865471,-0.7071067811865479,0.7071067811865476,-0.7071067811865475,-0.9781476007338056,-0.2079116908177598,0.8660254037844386,0.5000000000000001,0.5000000000000003,-0.8660254037844385,0.9781476007338057,-0.20791169081775912
0,0,1,0,0,0,0,0,0,1,31.3396222125,0,0,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998,0.8090169943749475,0.5877852522924731,1.2246467991473532e-16,-1.0,-0.9510565162951535,-0.30901699437494756,0.40673664307580015,0.9135454576426009
0,0,1,0,0,0,0,1,0,0,39.18403187916667,1,0,-0.9749279121818236,-0.2225209339563146,0.0,1.0,-0.9659258262890681,-0.2588190451025215,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,0.30901699437494723,-0.1045284632676543,0.9945218953682733,-0.8090169943749473,-0.5877852522924732,-0.9135454576426005,-0.40673664307580093
0,0,0,0,0,0,1,1,0,0,46.616276282777775,1,0,-0.7818314824680299,0.6234898018587334,0.7818314824680298,0.6234898018587336,0.5000000000000003,-0.8660254037844385,0.8660254037844387,-0.4999999999999998,0.40673664307580015,0.9135454576426009,-0.9135454576426005,-0.40673664307580093,-0.5877852522924734,0.8090169943749473,-0.7431448254773946,0.6691306063588578
0,0,0,0,0,0,1,0,1,0,43.765045782777776,1,0,-0.7818314824680299,0.6234898018587334,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,-0.3090169943749473,-0.9510565162951536,0.913545457642601,-0.4067366430758001,-0.9135454576426011,0.40673664307579976,-0.9781476007338056,-0.2079116908177598
0,0,0,0,1,0,0,0,0,1,43.62216738138889,1,0,-0.7818314824680299,0.6234898018587334,0.7818314824680298,0.6234898018587336,-0.25881904510252035,-0.9659258262890684,0.8660254037844387,-0.4999999999999998,0.9510565162951536,-0.30901699437494734,-0.40673664307580093,0.9135454576426005,-0.9135454576426005,-0.40673664307580093,0.0,1.0
0,0,0,0,1,0,0,1,0,0,63.76961012694444,1,0,-0.9749279121818236,-0.2225209339563146,0.0,1.0,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,-0.40673664307580093,0.9135454576426005,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998
0,1,0,0,0,0,0,0,0,1,55.737089097222224,1,0,-0.7818314824680299,0.6234898018587334,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,0.3090169943749475,-0.9510565162951535,0.9135454576426009,0.4067366430758004,0.9945218953682734,-0.10452846326765333,0.10452846326765373,-0.9945218953682733
0,0,0,0,0,0,1,1,0,0,51.988137075,0,0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.6691306063588583,-0.7431448254773941,0.7431448254773945,-0.6691306063588579,-0.8090169943749473,-0.5877852522924732,-0.40673664307580093,0.9135454576426005
0,0,0,0,1,0,0,0,0,1,55.98884813888889,1,0,-0.9749279121818236,-0.2225209339563146,0.0,1.0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.3090169943749473,-0.9510565162951536,-0.3090169943749473,-0.9510565162951536,-0.8090169943749476,0.5877852522924729,0.8660254037844386,0.5000000000000001
0,1,0,0,0,0,0,1,0,0,66.13224606777777,0,1,0.9749279121818236,-0.22252093395631434,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749475,-0.9945218953682733,-0.10452846326765423,-0.743144825477394,-0.6691306063588585,-0.4067366430757998,-0.9135454576426011
0,0,0,0,0,0,1,0,0,1,16.393269974722223,0,0,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,-0.9510565162951535,-0.30901699437494756,0.5877852522924731,0.8090169943749475,-0.9945218953682734,0.10452846326765299,0.8090169943749475,-0.587785252292473
0,1,0,0,0,0,0,0,1,0,51.98732767361111,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.6691306063588588,0.7431448254773937,-0.7431448254773946,0.6691306063588578,0.3090169943749474,0.9510565162951535,0.9781476007338057,-0.20791169081775912
1,0,0,0,0,0,0,1,0,0,76.25735965888889,0,0,-0.433883739117558,-0.9009688679024191,0.0,1.0,0.9659258262890683,-0.25881904510252063,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.9781476007338056,0.20791169081775945,-0.8090169943749473,-0.5877852522924732
0,0,0,0,0,0,1,0,0,1,28.6691846125,0,0,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,0.7071067811865476,0.7071067811865476,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.9781476007338056,0.20791169081775945,0.7431448254773945,-0.6691306063588579
0,0,1,0,0,0,0,0,1,0,14.176929909444445,0,1,-0.433883739117558,-0.9009688679024191,-0.9749279121818236,-0.2225209339563146,-0.9659258262890684,0.2588190451025203,0.5000000000000003,-0.8660254037844385,-0.7431448254773946,0.6691306063588578,0.3090169943749474,0.9510565162951535,-0.9135454576426011,0.40673664307579976,0.5000000000000003,-0.8660254037844385
0,0,0,1,0,0,0,1,0,0,78.86336494805556,0,0,-0.433883739117558,-0.9009688679024191,0.0,1.0,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998,-0.40673664307580093,0.9135454576426005,-0.9510565162951536,0.30901699437494723,0.9781476007338057,-0.20791169081775912,0.49999999999999994,0.8660254037844387
0,0,0,1,0,0,0,1,0,0,31.548370836944443,0,0,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,-0.9510565162951536,0.30901699437494723,-0.743144825477394,-0.6691306063588585,-0.20791169081775907,-0.9781476007338057
0,0,0,0,1,0,0,0,1,0,77.072788745,0,0,-0.433883739117558,-0.9009688679024191,0.0,1.0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,0.7431448254773945,-0.6691306063588579,0.40673664307580043,-0.9135454576426008,0.8090169943749475,0.5877852522924731,-0.10452846326765305,-0.9945218953682734
0,1,0,0,0,0,0,0,0,1,93.08004724083334,0,0,0.43388373911755823,-0.900968867902419,0.0,1.0,0.5000000000000003,-0.8660254037844385,0.8660254037844387,-0.4999999999999998,-0.40673664307580093,0.9135454576426005,0.10452846326765346,0.9945218953682733,-0.9945218953682734,0.10452846326765299,-0.4067366430757998,-0.9135454576426011
0,1,0,0,0,0,0,1,0,0,72.08512301916667,0,0,0.7818314824680298,0.6234898018587336,-0.433883739117558,-0.9009688679024191,0.7071067811865476,-0.7071067811865475,0.7071067811865476,-0.7071067811865475,-0.9510565162951535,-0.30901699437494756,-0.9781476007338058,0.20791169081775857,0.40673664307580043,-0.9135454576426008,-0.20791169081775907,-0.9781476007338057
0,0,0,0,1,0,0,1,0,0,43.85093147166667,1,0,-0.9749279121818236,-0.2225209339563146,0.0,1.0,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.20791169081775973,-0.9781476007338056,0.913545457642601,-0.4067366430758001,0.7431448254773941,0.6691306063588582,0.9135454576426009,0.4067366430758004
1,0,0,0,0,0,0,0,0,1,61.675428180555556,0,1,0.9749279121818236,-0.22252093395631434,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,-0.6691306063588579,-0.7431448254773945,0.9510565162951536,-0.30901699437494734,-0.9510565162951535,-0.30901699437494756,0.9781476007338056,0.20791169081775945
0,0,1,0,0,0,0,0,0,1,41.40324073611111,0,0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,-0.20791169081775987,0.9781476007338056,0.7431448254773945,-0.6691306063588579,0.20791169081775973,-0.9781476007338056,-0.8090169943749473,-0.5877852522924732
0,0,0,0,0,1,0,0,0,1,90.09808791,0,0,0.43388373911755823,-0.900968867902419,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,-0.9945218953682734,0.10452846326765299,-0.7431448254773946,0.6691306063588578,0.7431448254773941,0.6691306063588582,0.10452846326765346,0.9945218953682733
0,1,0,0,0,0,0,1,0,0,103.8925048375,0,0,0.43388373911755823,-0.900968867902419,0.0,1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.7431448254773941,0.6691306063588582,0.10452846326765346,0.9945218953682733,0.9510565162951536,-0.30901699437494734,-0.8090169943749476,0.5877852522924729
0,0,0,1,0,0,0,1,0,0,35.05537895083334,0,0,0.43388373911755823,-0.900968867902419,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,-0.25881904510252035,-0.9659258262890684,-0.20791169081775907,-0.9781476007338057,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,-0.5877852522924734,0.8090169943749473
0,0,0,0,0,0,1,0,1,0,24.89637338861111,0,0,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,0.9135454576426009,0.4067366430758004,0.49999999999999994,0.8660254037844387,-0.6691306063588579,-0.7431448254773945,0.6691306063588583,-0.7431448254773941
0,0,0,1,0,0,0,0,0,1,21.479379943333335,0,0,0.0,1.0,0.7818314824680298,0.6234898018587336,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,-0.9135454576426011,0.40673664307579976,-0.8660254037844385,-0.5000000000000004,0.5000000000000003,-0.8660254037844385
0,0,1,0,0,0,0,1,0,0,49.78067878861111,0,0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,-0.3090169943749477,0.9510565162951535,-0.9781476007338056,-0.2079116908177598,0.10452846326765346,0.9945218953682733,-0.8090169943749476,0.5877852522924729
0,0,0,1,0,0,0,0,0,1,18.462801992777777,0,1,-0.433883739117558,-0.9009688679024191,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.8090169943749475,-0.587785252292473,-0.9135454576426011,0.40673664307579976,-0.8090169943749476,0.5877852522924729,-0.6691306063588579,-0.7431448254773945
0,0,0,0,0,1,0,0,1,0,76.26976322027778,0,0,-0.433883739117558,-0.9009688679024191,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0.6691306063588583,-0.7431448254773941,-0.8090169943749473,-0.5877852522924732,0.913545457642601,-0.4067366430758001,1.2246467991473532e-16,-1.0
0,0,0,0,0,0,1,0,0,1,30.917581667222223,0,1,-0.433883739117558,-0.9009688679024191,-0.9749279121818236,-0.2225209339563146,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,0.5000000000000003,-0.8660254037844385,0.3090169943749475,-0.9510565162951535,1.2246467991473532e-16,-1.0
0,1,0,0,0,0,0,1,0,0,62.16151143305556,1,0,-0.9749279121818236,-0.2225209339563146,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,0.40673664307580043,-0.9135454576426008,-0.587785252292473,-0.8090169943749475,-0.1045284632676543,0.9945218953682733,-0.8660254037844385,-0.5000000000000004
0,1,0,0,0,0,0,0,1,0,35.71147116805555,0,1,0.43388373911755823,-0.900968867902419,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0.5000000000000003,-0.8660254037844385,0.8660254037844387,-0.4999999999999998,0.20791169081775931,0.9781476007338057,0.9945218953682733,0.10452846326765368,-0.5000000000000004,0.8660254037844384
0,0,1,0,0,0,0,0,1,0,15.219127103888889,0,1,-0.433883739117558,-0.9009688679024191,-0.9749279121818236,-0.2225209339563146,-0.25881904510252157,0.9659258262890681,-0.7071067811865471,-0.7071067811865479,-0.3090169943749477,0.9510565162951535,0.8660254037844386,0.5000000000000001,0.5000000000000003,-0.8660254037844385,-0.3090169943749473,-0.9510565162951536
0,0,1,0,0,0,0,1,0,0,30.899943175833332,0,0,0.43388373911755823,-0.900968867902419,-0.433883739117558,-0.9009688679024191,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998,0.9781476007338056,0.20791169081775945,0.6691306063588581,0.7431448254773944,-0.6691306063588579,-0.7431448254773945,-0.587785252292473,-0.8090169943749475
